Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #     D      #     #
#     #        A   #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[5. 1.]
 [9. 7.]
 [3. 8.]
 [6. 4.]
 [6. 6.]
 [5. 2.]
 [8. 6.]
 [4. 7.]
 [6. 5.]
 [6. 6.]
 [5. 3.]
 [7. 6.]
 [5. 7.]
 [6. 5.]
 [6. 6.]
 [5. 4.]
 [7. 6.]
 [5. 7.]
 [6. 5.]
 [6. 6.]
 [6. 5.]
 [7. 6.]
 [5. 7.]
 [6. 5.]
 [6. 6.]
 [6. 5.]
 [7. 6.]
 [5. 7.]
 [6. 5.]
 [6. 6.]]
