Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #      A     #     #
#     #          C #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  2.]
 [ 7. 10.]
 [ 6.  6.]
 [11. 11.]
 [ 9.  7.]
 [12.  3.]
 [ 8.  9.]
 [ 6.  6.]
 [10. 10.]
 [ 8.  7.]
 [11.  4.]
 [ 9.  8.]
 [ 6.  6.]
 [ 9.  9.]
 [ 7.  8.]
 [10.  5.]
 [ 9.  9.]
 [ 6.  6.]
 [ 9.  8.]
 [ 8.  7.]
 [10.  6.]
 [ 9.  8.]
 [ 6.  6.]
 [ 9.  8.]
 [ 8.  7.]
 [ 9.  7.]
 [ 9.  8.]
 [ 6.  6.]
 [ 9.  8.]
 [ 8.  7.]
 [ 9.  7.]
 [ 9.  8.]
 [ 6.  6.]
 [ 9.  8.]
 [ 8.  7.]]
