Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #           D#     #
#     #     S      #     #
#     #          B #     #
#     #   C A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  4.]
 [ 6.  6.]
 [11.  5.]
 [ 4.  6.]
 [12.  3.]
 [ 6.  5.]
 [ 6.  6.]
 [11.  5.]
 [ 5.  6.]
 [12.  3.]
 [ 6.  5.]
 [ 6.  6.]
 [11.  5.]
 [ 5.  6.]
 [12.  3.]]
