Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #         D  #     #
#     #            #     #
#     #   C        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  8.]
 [ 6.  6.]
 [ 5.  2.]
 [ 4. 12.]
 [10. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  3.]
 [ 5. 11.]
 [ 9.  9.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  4.]
 [ 6. 10.]
 [ 8.  9.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6. 10.]
 [ 8.  9.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6. 10.]
 [ 8.  9.]]
