Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     S      #     #
#     #        D   #     #
#     #          C #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       A    #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  1.]
 [ 8. 11.]
 [ 6.  6.]
 [11.  3.]
 [ 9.  2.]
 [ 7.  2.]
 [ 8. 10.]
 [ 6.  6.]
 [11.  3.]
 [ 9.  2.]
 [ 8.  2.]
 [ 8.  9.]
 [ 6.  6.]
 [10.  3.]
 [ 9.  3.]
 [ 8.  2.]
 [ 8.  8.]
 [ 6.  6.]
 [10.  3.]
 [ 9.  3.]
 [ 8.  2.]
 [ 8.  7.]
 [ 6.  6.]
 [10.  3.]
 [ 9.  3.]
 [ 8.  2.]
 [ 8.  6.]
 [ 6.  6.]
 [10.  3.]
 [ 9.  3.]
 [ 8.  2.]
 [ 8.  5.]
 [ 6.  6.]
 [10.  3.]
 [ 9.  3.]
 [ 8.  2.]
 [ 8.  4.]
 [ 6.  6.]
 [10.  3.]
 [ 9.  3.]
 [ 8.  2.]
 [ 8.  4.]
 [ 6.  6.]
 [ 9.  3.]
 [10.  4.]
 [ 8.  2.]
 [ 8.  4.]
 [ 6.  6.]
 [ 9.  3.]
 [10.  4.]]
