Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #         D  #     #
#     #    CB      #     #
#     #            #     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  2.]
 [ 1.  9.]
 [ 6.  6.]
 [ 5.  6.]
 [10.  5.]
 [10.  3.]
 [ 2.  8.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9.  5.]
 [ 9.  4.]
 [ 3.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  5.]
 [ 8.  5.]
 [ 4.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  5.]
 [ 8.  5.]
 [ 4.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  5.]]
