Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #     B      #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     #    C       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  7.]
 [ 7. 10.]
 [ 6.  6.]
 [ 5. 12.]
 [ 6.  5.]
 [ 8.  8.]
 [ 7.  9.]
 [ 6.  6.]
 [ 6. 11.]
 [ 6.  5.]
 [ 7.  9.]
 [ 8.  8.]
 [ 6.  6.]
 [ 6. 10.]
 [ 6.  5.]
 [ 7.  9.]
 [ 8.  8.]
 [ 6.  6.]
 [ 6. 10.]
 [ 6.  5.]]
