Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B   C  #     #
#     #            #     #
#     #          D #     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  2.]
 [ 2.  9.]
 [ 6.  6.]
 [10.  6.]
 [11.  8.]
 [ 9.  3.]
 [ 3.  9.]
 [ 6.  6.]
 [10.  6.]
 [11.  8.]
 [ 9.  4.]
 [ 4.  8.]
 [ 6.  6.]
 [10.  6.]
 [11.  8.]
 [ 9.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [10.  6.]
 [11.  8.]
 [10.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9.  6.]
 [10.  7.]
 [10.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9.  6.]
 [10.  7.]]
