Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #          A #     #
#     #   C        #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  3.]
 [11.  8.]
 [ 3. 10.]
 [ 4.  9.]
 [ 6.  6.]
 [ 2.  4.]
 [10.  8.]
 [ 4.  9.]
 [ 3. 10.]
 [ 6.  6.]
 [ 2.  5.]
 [ 9.  8.]
 [ 4.  8.]
 [ 4.  9.]
 [ 6.  6.]
 [ 3.  6.]
 [ 8.  8.]
 [ 5.  8.]
 [ 4.  8.]
 [ 6.  6.]
 [ 4.  7.]
 [ 7.  8.]
 [ 5.  7.]
 [ 5.  8.]
 [ 6.  6.]
 [ 4.  7.]
 [ 6.  8.]
 [ 5.  7.]
 [ 5.  8.]
 [ 6.  6.]
 [ 4.  7.]
 [ 6.  8.]
 [ 4.  8.]
 [ 5.  8.]
 [ 6.  6.]
 [ 4.  7.]
 [ 6.  8.]
 [ 4.  8.]
 [ 5.  7.]
 [ 6.  6.]
 [ 4.  7.]
 [ 6.  8.]
 [ 4.  8.]
 [ 5.  7.]
 [ 6.  6.]]
