Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #D  B        #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  8.]
 [ 6.  6.]
 [ 4. 11.]
 [ 4.  1.]
 [ 1. 11.]
 [ 6.  7.]
 [ 6.  6.]
 [ 3. 10.]
 [ 4.  2.]
 [ 2. 11.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2. 11.]
 [ 4.  3.]
 [ 3. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 3. 10.]
 [ 4.  4.]
 [ 2. 11.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2. 11.]
 [ 4.  5.]
 [ 3. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 3. 10.]
 [ 5.  6.]
 [ 2. 11.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2. 11.]
 [ 5.  6.]
 [ 3. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 3. 10.]
 [ 5.  6.]
 [ 2. 11.]]
