Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # B          #     #
#     #          C #     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  9.]
 [ 7.  4.]
 [ 2.  1.]
 [11.  2.]
 [ 6.  6.]
 [12.  8.]
 [ 7.  5.]
 [ 3.  2.]
 [10.  3.]
 [ 6.  6.]
 [11.  7.]
 [ 7.  5.]
 [ 4.  3.]
 [ 9.  4.]
 [ 6.  6.]
 [10.  6.]
 [ 7.  6.]
 [ 5.  4.]
 [ 8.  5.]
 [ 6.  6.]
 [ 9.  6.]
 [ 7.  6.]
 [ 5.  4.]
 [ 8.  5.]
 [ 6.  6.]
 [ 9.  6.]
 [ 7.  6.]
 [ 5.  4.]
 [ 8.  5.]
 [ 6.  6.]]
