Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  S         #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #           A#     #
#     #     DC     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  1.]
 [12.  5.]
 [ 9.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4.  2.]
 [11.  5.]
 [ 9.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  3.]
 [11.  5.]
 [ 9.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  4.]
 [11.  5.]
 [ 9.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  5.]
 [10.  5.]
 [ 9.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9.  5.]
 [10.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9.  6.]
 [ 9.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  5.]
 [ 9.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  5.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  5.]
 [ 7.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  5.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6.  6.]]
