Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           A#     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #     D      #     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8. 11.]
 [12.  1.]
 [ 3.  4.]
 [ 9.  7.]
 [ 6.  6.]
 [ 8. 10.]
 [11.  2.]
 [ 4.  4.]
 [ 8.  7.]
 [ 6.  6.]
 [ 8.  9.]
 [10.  3.]
 [ 5.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8.  8.]
 [ 9.  4.]
 [ 5.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8.  8.]
 [ 8.  5.]
 [ 5.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8.  8.]
 [ 7.  6.]
 [ 5.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6.  7.]
 [ 5.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6.  7.]
 [ 5.  5.]
 [ 7.  6.]
 [ 6.  6.]]
