Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #   B        #     #
#     #            #     #
#     #     A      #     #
#     #           D#     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  1.]
 [ 6.  6.]
 [ 4.  4.]
 [ 2.  9.]
 [12.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [ 5.  5.]
 [ 3.  8.]
 [11.  7.]
 [ 2.  3.]
 [ 6.  6.]
 [ 5.  5.]
 [ 4.  7.]
 [10.  7.]
 [ 3.  4.]
 [ 6.  6.]
 [ 5.  5.]
 [ 5.  6.]
 [ 9.  7.]
 [ 4.  5.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  5.]
 [ 8.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 4.  6.]
 [ 5.  6.]
 [ 7.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [ 4.  6.]
 [ 5.  6.]
 [ 7.  6.]]
