Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #          D #     #
#     #   B        #     #
#     #     C      #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  1.]
 [ 6.  8.]
 [ 4.  5.]
 [ 6.  6.]
 [11.  4.]
 [ 9.  2.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [10.  4.]
 [ 9.  3.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  4.]
 [ 9.  4.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8.  3.]
 [ 9.  4.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8.  3.]]
