Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     #     D      #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #    C       #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[4. 9.]
 [2. 3.]
 [6. 6.]
 [5. 8.]
 [6. 4.]
 [5. 8.]
 [3. 4.]
 [6. 6.]
 [4. 8.]
 [6. 5.]
 [4. 8.]
 [4. 5.]
 [6. 6.]
 [5. 8.]
 [6. 5.]
 [5. 8.]
 [5. 6.]
 [6. 6.]
 [4. 7.]
 [6. 5.]
 [4. 7.]
 [6. 7.]
 [6. 6.]
 [5. 7.]
 [6. 5.]
 [4. 7.]
 [6. 7.]
 [6. 6.]
 [5. 7.]
 [6. 5.]]
