Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #           A#     #
#     #   D        #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [12.  4.]
 [ 6.  6.]
 [ 6. 11.]
 [ 4.  5.]
 [ 4.  3.]
 [11.  4.]
 [ 6.  6.]
 [ 6. 10.]
 [ 5.  5.]
 [ 5.  4.]
 [10.  4.]
 [ 6.  6.]
 [ 6.  9.]
 [ 5.  5.]
 [ 5.  5.]
 [ 9.  4.]
 [ 6.  6.]
 [ 6.  8.]
 [ 6.  5.]
 [ 5.  5.]
 [ 8.  4.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 5.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 5.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  5.]]
