Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #           A#     #
#     # B          #     #
#     #     C      #     #
#     #            #     #
#     #D           #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  9.]
 [12.  4.]
 [ 2.  5.]
 [ 6.  6.]
 [ 1.  8.]
 [ 3.  8.]
 [11.  4.]
 [ 2.  6.]
 [ 6.  6.]
 [ 2.  7.]
 [ 3.  7.]
 [10.  4.]
 [ 2.  7.]
 [ 6.  6.]
 [ 2.  6.]
 [ 3.  7.]
 [ 9.  4.]
 [ 3.  6.]
 [ 6.  6.]
 [ 2.  6.]
 [ 3.  7.]
 [ 8.  4.]
 [ 2.  7.]
 [ 6.  6.]
 [ 2.  6.]
 [ 3.  7.]
 [ 7.  5.]
 [ 3.  6.]
 [ 6.  6.]
 [ 2.  6.]
 [ 3.  7.]
 [ 7.  5.]
 [ 2.  7.]
 [ 6.  6.]
 [ 2.  6.]
 [ 3.  7.]
 [ 7.  5.]
 [ 3.  6.]
 [ 6.  6.]
 [ 2.  6.]]
