Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #   C        #     #
#     #     A      #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[5. 1.]
 [6. 5.]
 [8. 9.]
 [4. 4.]
 [6. 6.]
 [5. 2.]
 [6. 5.]
 [8. 8.]
 [5. 4.]
 [6. 6.]
 [5. 3.]
 [5. 6.]
 [7. 7.]
 [6. 5.]
 [6. 6.]
 [5. 4.]
 [5. 6.]
 [7. 7.]
 [6. 5.]
 [6. 6.]
 [6. 5.]
 [5. 6.]
 [7. 7.]
 [6. 5.]
 [6. 6.]
 [6. 5.]
 [5. 6.]
 [7. 7.]
 [6. 5.]
 [6. 6.]]
