Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           S#     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #  D         #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  1.]
 [ 6.  6.]
 [ 4.  2.]
 [ 8.  9.]
 [ 3.  7.]
 [11.  2.]
 [ 6.  6.]
 [ 4.  3.]
 [ 7.  8.]
 [ 4.  7.]
 [10.  3.]
 [ 6.  6.]
 [ 4.  4.]
 [ 6.  7.]
 [ 5.  6.]
 [ 9.  4.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 8.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  7.]
 [ 6.  5.]]
