Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  S         #     #
#     #         B  #     #
#     #            #     #
#     #            #     #
#     #D    C      #     #
#     #            #     #
#     #            #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [ 8.  9.]
 [10.  3.]
 [ 6.  6.]
 [ 1.  6.]
 [ 4.  3.]
 [ 7.  8.]
 [ 9.  4.]
 [ 6.  6.]
 [ 2.  6.]
 [ 5.  4.]
 [ 7.  7.]
 [ 8.  5.]
 [ 6.  6.]
 [ 3.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4.  6.]
 [ 6.  5.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  5.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  6.]]
