Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #           C#     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #  A  B      #     #
#     #            #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  4.]
 [ 3.  6.]
 [ 6.  6.]
 [12.  2.]
 [ 5.  9.]
 [10.  3.]
 [ 4.  6.]
 [ 6.  6.]
 [11.  3.]
 [ 5.  8.]
 [11.  3.]
 [ 4.  6.]
 [ 6.  6.]
 [10.  3.]
 [ 5.  8.]
 [10.  3.]
 [ 4.  6.]
 [ 6.  6.]
 [11.  3.]
 [ 5.  8.]]
