Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       S    #     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #         B  #     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  1.]
 [ 6.  6.]
 [10.  7.]
 [ 9.  2.]
 [ 7. 10.]
 [ 9.  2.]
 [ 6.  6.]
 [ 9.  7.]
 [ 8.  2.]
 [ 7.  9.]
 [ 8.  2.]
 [ 6.  6.]
 [ 8.  7.]
 [ 9.  2.]
 [ 7.  8.]
 [ 9.  2.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  2.]
 [ 8.  7.]
 [ 8.  2.]
 [ 6.  6.]
 [ 8.  6.]
 [ 9.  2.]
 [ 7.  7.]
 [ 9.  2.]
 [ 6.  6.]
 [ 8.  6.]
 [ 8.  2.]
 [ 7.  7.]
 [ 8.  2.]
 [ 6.  6.]
 [ 8.  6.]
 [ 9.  2.]
 [ 7.  7.]]
