Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #    DA      #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  2.]
 [ 6.  6.]
 [ 2.  4.]
 [ 6.  7.]
 [ 5.  6.]
 [10.  3.]
 [ 6.  6.]
 [ 3.  4.]
 [ 6.  7.]
 [ 5.  6.]
 [ 9.  4.]
 [ 6.  6.]
 [ 4.  5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 8.  5.]
 [ 6.  6.]
 [ 4.  5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 6.  7.]
 [ 5.  6.]]
