Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #     C    B #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #D           #     #
#     #           A#     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  3.]
 [12. 11.]
 [11.  6.]
 [ 6.  6.]
 [ 1. 10.]
 [ 3.  4.]
 [11. 10.]
 [11.  7.]
 [ 6.  6.]
 [ 2.  9.]
 [ 4.  5.]
 [11.  9.]
 [11.  8.]
 [ 6.  6.]
 [ 3.  8.]
 [ 5.  5.]
 [11.  8.]
 [11.  9.]
 [ 6.  6.]
 [ 4.  7.]
 [ 5.  5.]
 [11.  9.]
 [11.  8.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [11.  8.]
 [11.  9.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [11.  9.]
 [11.  8.]
 [ 6.  6.]
 [ 5.  7.]]
