Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     # A          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3. 10.]
 [ 2. 12.]
 [ 8.  7.]
 [ 6.  1.]
 [ 6.  6.]
 [ 3. 11.]
 [ 2. 11.]
 [ 7.  7.]
 [ 6.  2.]
 [ 6.  6.]
 [ 2. 11.]
 [ 3. 11.]
 [ 7.  7.]
 [ 6.  3.]
 [ 6.  6.]
 [ 3. 11.]
 [ 2. 11.]
 [ 7.  7.]
 [ 6.  4.]
 [ 6.  6.]
 [ 2. 11.]
 [ 3. 11.]
 [ 7.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 3. 11.]
 [ 2. 11.]
 [ 7.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 11.]
 [ 3. 11.]
 [ 7.  7.]
 [ 6.  5.]
 [ 6.  6.]]
