Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #         B  #     #
#     #            #     #
#     #       C    #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11. 10.]
 [ 3.  1.]
 [10.  7.]
 [ 8.  9.]
 [ 6.  6.]
 [10.  9.]
 [ 4.  2.]
 [ 9.  8.]
 [ 8.  8.]
 [ 6.  6.]
 [10.  9.]
 [ 5.  3.]
 [ 9.  9.]
 [ 8.  8.]
 [ 6.  6.]
 [10.  9.]
 [ 5.  4.]
 [ 9.  9.]
 [ 8.  8.]
 [ 6.  6.]
 [10.  9.]
 [ 6.  5.]
 [ 9.  9.]
 [ 8.  8.]
 [ 6.  6.]
 [10.  9.]
 [ 6.  5.]
 [ 9.  9.]
 [ 8.  8.]
 [ 6.  6.]]
