Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #     C      #     #
#     #            #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2. 12.]
 [ 8.  1.]
 [ 3.  5.]
 [ 6.  6.]
 [10.  8.]
 [ 2. 11.]
 [ 8.  2.]
 [ 4.  5.]
 [ 6.  6.]
 [ 9.  7.]
 [ 3. 10.]
 [ 8.  3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 4.  9.]
 [ 8.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  8.]
 [ 7.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 7.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 7.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]]
