Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   A        #     #
#     #      D     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  2.]
 [ 4. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7. 12.]
 [ 9.  3.]
 [ 5. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6. 11.]
 [ 8.  4.]
 [ 6. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5. 11.]
 [ 7.  5.]
 [ 5. 11.]
 [ 6.  5.]
 [ 6.  6.]
 [ 6. 11.]
 [ 6.  5.]
 [ 6. 11.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5. 11.]
 [ 6.  5.]
 [ 5. 11.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6. 11.]
 [ 6.  5.]
 [ 6. 11.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5. 11.]]
