Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        S   #     #
#     #            #     #
#     #    A       #     #
#     #         D  #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  1.]
 [ 5.  3.]
 [ 8.  8.]
 [ 6.  6.]
 [10.  4.]
 [ 8.  2.]
 [ 6.  3.]
 [ 8.  7.]
 [ 6.  6.]
 [ 9.  4.]
 [ 8.  2.]
 [ 6.  3.]
 [ 8.  6.]
 [ 6.  6.]
 [ 8.  4.]
 [ 8.  2.]
 [ 6.  3.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [ 8.  2.]
 [ 6.  3.]
 [ 7.  5.]
 [ 6.  6.]
 [ 8.  5.]
 [ 8.  2.]
 [ 6.  3.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  5.]]
