Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     #     B      #     #
#     #      A     #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[4. 9.]
 [7. 5.]
 [6. 4.]
 [3. 2.]
 [6. 6.]
 [4. 8.]
 [6. 5.]
 [7. 5.]
 [4. 3.]
 [6. 6.]
 [4. 7.]
 [6. 5.]
 [7. 5.]
 [5. 4.]
 [6. 6.]
 [5. 6.]
 [6. 5.]
 [7. 5.]
 [5. 4.]
 [6. 6.]
 [5. 6.]
 [6. 5.]
 [7. 5.]
 [5. 4.]
 [6. 6.]]
