Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #           D#     #
#     #            #     #
#     #     C      #     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5. 11.]
 [ 1.  1.]
 [ 9.  7.]
 [ 6.  6.]
 [12.  4.]
 [ 5. 10.]
 [ 2.  2.]
 [ 9.  6.]
 [ 6.  6.]
 [11.  5.]
 [ 5.  9.]
 [ 3.  3.]
 [ 9.  6.]
 [ 6.  6.]
 [11.  5.]
 [ 5.  8.]
 [ 4.  4.]
 [ 9.  6.]
 [ 6.  6.]
 [11.  5.]
 [ 5.  7.]
 [ 5.  5.]
 [ 9.  6.]
 [ 6.  6.]
 [11.  5.]
 [ 5.  7.]
 [ 5.  6.]
 [ 9.  5.]
 [ 6.  6.]
 [10.  5.]
 [ 5.  6.]
 [ 6.  7.]
 [10.  5.]
 [ 6.  6.]
 [ 9.  5.]
 [ 5.  6.]
 [ 6.  7.]
 [ 9.  5.]
 [ 6.  6.]
 [10.  5.]
 [ 5.  6.]
 [ 6.  7.]
 [10.  5.]
 [ 6.  6.]
 [ 9.  5.]]
