Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #     B      #     #
#     #          A #     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  1.]
 [11.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8. 10.]
 [ 7.  2.]
 [10.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  9.]
 [ 7.  3.]
 [ 9.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  8.]
 [ 6.  4.]
 [ 9.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  8.]
 [ 5.  5.]
 [ 9.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  8.]
 [ 5.  5.]
 [ 9.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  8.]]
