Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #         S  #     #
#     #            #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #   C        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  7.]
 [ 6.  6.]
 [ 8.  9.]
 [ 4. 12.]
 [ 9.  3.]
 [ 9.  7.]
 [ 6.  6.]
 [ 8.  8.]
 [ 5. 11.]
 [ 9.  4.]
 [ 9.  7.]
 [ 6.  6.]
 [ 8.  8.]
 [ 6. 10.]
 [ 9.  5.]
 [ 9.  7.]
 [ 6.  6.]
 [ 8.  8.]
 [ 7.  9.]
 [ 9.  6.]
 [ 9.  7.]
 [ 6.  6.]
 [ 8.  8.]
 [ 7.  9.]
 [ 9.  6.]]
