Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  C         #     #
#     #   B        #     #
#     #        A   #     #
#     #            #     #
#     # S          #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[2. 5.]
 [9. 3.]
 [4. 2.]
 [3. 1.]
 [6. 6.]
 [2. 4.]
 [8. 3.]
 [4. 3.]
 [4. 2.]
 [6. 6.]
 [3. 3.]
 [7. 3.]
 [3. 4.]
 [4. 3.]
 [6. 6.]
 [3. 3.]
 [6. 3.]
 [3. 4.]
 [4. 3.]
 [6. 6.]
 [4. 3.]
 [5. 3.]
 [3. 3.]
 [3. 4.]
 [6. 6.]
 [4. 4.]
 [5. 3.]
 [3. 3.]
 [3. 4.]
 [6. 6.]
 [3. 4.]
 [5. 3.]
 [3. 3.]
 [4. 3.]
 [6. 6.]
 [3. 4.]
 [5. 3.]
 [3. 3.]
 [4. 3.]
 [6. 6.]]
