Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         S  #     #
#     #            #     #
#     #   D        #     #
#     #            #     #
#     #          C #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  1.]
 [ 7. 10.]
 [ 6.  6.]
 [11.  5.]
 [ 4.  3.]
 [10.  2.]
 [ 7.  9.]
 [ 6.  6.]
 [10.  5.]
 [ 5.  4.]
 [10.  3.]
 [ 7.  8.]
 [ 6.  6.]
 [ 9.  5.]
 [ 6.  5.]
 [10.  4.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8.  5.]
 [ 6.  5.]
 [ 9.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  5.]
 [ 6.  5.]
 [ 8.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  5.]
 [ 6.  5.]
 [ 8.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  5.]
 [ 6.  5.]]
