Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     # A          #     #
#     #     C      #     #
#     #            #     #
#     #    B       #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  3.]
 [ 2.  5.]
 [ 5.  8.]
 [ 6.  6.]
 [10.  9.]
 [ 6.  4.]
 [ 3.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9.  9.]
 [ 6.  5.]
 [ 4.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8.  8.]
 [ 6.  5.]
 [ 4.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6.  5.]
 [ 4.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  7.]]
