Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  C         #     #
#     #         B  #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  4.]
 [ 4. 10.]
 [10.  2.]
 [ 3.  1.]
 [ 6.  6.]
 [ 5.  3.]
 [ 4.  9.]
 [ 9.  3.]
 [ 4.  2.]
 [ 6.  6.]
 [ 4.  2.]
 [ 4.  8.]
 [ 8.  3.]
 [ 5.  3.]
 [ 6.  6.]
 [ 5.  3.]
 [ 4.  7.]
 [ 7.  3.]
 [ 4.  2.]
 [ 6.  6.]
 [ 4.  2.]
 [ 5.  6.]
 [ 6.  3.]
 [ 5.  3.]
 [ 6.  6.]
 [ 4.  2.]
 [ 5.  6.]
 [ 6.  3.]
 [ 5.  3.]
 [ 6.  6.]]
