Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       S    #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #           C#     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  2.]
 [ 6.  6.]
 [ 5.  9.]
 [12. 10.]
 [ 6.  3.]
 [ 8.  3.]
 [ 6.  6.]
 [ 5.  8.]
 [11.  9.]
 [ 6.  4.]
 [ 8.  4.]
 [ 6.  6.]
 [ 5.  7.]
 [10.  8.]
 [ 6.  5.]
 [ 8.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9.  7.]
 [ 6.  5.]
 [ 8.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9.  7.]
 [ 6.  5.]]
