Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   S        #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #          A #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  2.]
 [11. 11.]
 [ 3.  9.]
 [ 6.  6.]
 [ 7.  3.]
 [ 4.  3.]
 [10. 10.]
 [ 4.  8.]
 [ 6.  6.]
 [ 6.  4.]
 [ 5.  4.]
 [ 9.  9.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [ 8.  8.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [ 7.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [ 7.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  5.]]
