Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #           C#     #
#     #            #     #
#     # D   B      #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  9.]
 [ 1.  1.]
 [ 6.  6.]
 [12.  4.]
 [ 2.  6.]
 [ 5.  8.]
 [ 1.  2.]
 [ 6.  6.]
 [11.  4.]
 [ 3.  6.]
 [ 5.  7.]
 [ 2.  3.]
 [ 6.  6.]
 [10.  4.]
 [ 4.  6.]
 [ 5.  7.]
 [ 3.  4.]
 [ 6.  6.]
 [ 9.  4.]
 [ 5.  6.]
 [ 5.  7.]
 [ 4.  5.]
 [ 6.  6.]
 [ 8.  4.]
 [ 5.  6.]
 [ 5.  7.]
 [ 4.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  6.]
 [ 5.  7.]
 [ 4.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  6.]]
