Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #   B        #     #
#     #     D      #     #
#     #  C         #     #
#     #            #     #
#     #          A #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  4.]
 [11.  9.]
 [ 4.  5.]
 [ 3.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [10.  8.]
 [ 5.  5.]
 [ 4.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  7.]
 [ 5.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 5.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  6.]
 [ 5.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  6.]
 [ 5.  5.]
 [ 5.  6.]
 [ 6.  6.]]
