Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #      C     #     #
#     #     A      #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  3.]
 [ 6.  6.]
 [ 9. 10.]
 [ 7.  5.]
 [ 3.  8.]
 [ 9.  4.]
 [ 6.  6.]
 [ 8.  9.]
 [ 7.  5.]
 [ 4.  8.]
 [ 8.  4.]
 [ 6.  6.]
 [ 7.  8.]
 [ 7.  5.]
 [ 5.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  8.]]
