Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  B  D      #     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #           A#     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  2.]
 [12. 11.]
 [ 3.  6.]
 [ 2.  9.]
 [ 6.  6.]
 [ 4.  3.]
 [11. 11.]
 [ 4.  6.]
 [ 3.  8.]
 [ 6.  6.]
 [ 4.  4.]
 [10. 10.]
 [ 5.  6.]
 [ 4.  7.]
 [ 6.  6.]
 [ 4.  5.]
 [ 9.  9.]
 [ 5.  6.]
 [ 4.  7.]
 [ 6.  6.]
 [ 4.  6.]
 [ 8.  8.]
 [ 5.  6.]
 [ 4.  7.]
 [ 6.  6.]
 [ 4.  7.]
 [ 7.  7.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6.  6.]]
