Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # S          #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #      B     #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  1.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  9.]
 [10.  2.]
 [ 3.  2.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  8.]
 [ 9.  3.]
 [ 4.  3.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 8.  4.]
 [ 4.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  7.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 6.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 6.  5.]]
