Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     #        D   #     #
#     #           A#     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  9.]
 [12.  5.]
 [ 6.  6.]
 [ 4.  2.]
 [ 9.  4.]
 [11.  8.]
 [11.  5.]
 [ 6.  6.]
 [ 5.  3.]
 [ 9.  5.]
 [11.  7.]
 [11.  5.]
 [ 6.  6.]
 [ 6.  4.]
 [ 9.  5.]
 [11.  6.]
 [11.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [ 9.  5.]
 [11.  5.]
 [11.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  6.]
 [11.  6.]
 [11.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [11.  5.]
 [11.  6.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [11.  6.]
 [11.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]]
