Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         S  #     #
#     #          C #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #     A  D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  1.]
 [ 6.  6.]
 [ 8.  3.]
 [11.  2.]
 [ 9.  6.]
 [11.  2.]
 [ 6.  6.]
 [ 9.  4.]
 [10.  2.]
 [ 8.  5.]
 [10.  2.]
 [ 6.  6.]
 [ 8.  5.]
 [11.  3.]
 [ 9.  4.]
 [11.  3.]
 [ 6.  6.]
 [ 8.  4.]
 [10.  3.]
 [ 8.  5.]
 [10.  3.]
 [ 6.  6.]
 [ 8.  5.]
 [11.  4.]
 [ 8.  4.]
 [11.  4.]
 [ 6.  6.]
 [ 8.  4.]
 [10.  4.]
 [ 8.  5.]
 [10.  4.]
 [ 6.  6.]
 [ 8.  5.]
 [10.  5.]
 [ 8.  4.]
 [10.  5.]
 [ 6.  6.]
 [ 8.  4.]
 [ 9.  4.]
 [ 8.  5.]
 [10.  5.]
 [ 6.  6.]
 [ 8.  4.]
 [ 9.  4.]
 [ 8.  5.]]
