Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     #    D       #     #
#     #     B      #     #
#     #          A #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  8.]
 [11.  7.]
 [ 6.  6.]
 [ 1.  4.]
 [ 5.  5.]
 [ 4.  7.]
 [10.  7.]
 [ 6.  6.]
 [ 2.  4.]
 [ 5.  5.]
 [ 4.  6.]
 [ 9.  7.]
 [ 6.  6.]
 [ 3.  4.]
 [ 5.  5.]
 [ 4.  6.]
 [ 8.  7.]
 [ 6.  6.]
 [ 3.  4.]
 [ 5.  6.]
 [ 4.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 3.  4.]
 [ 5.  6.]
 [ 4.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 3.  4.]
 [ 5.  6.]]
