Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   S        #     #
#     #            #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #           D#     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  1.]
 [ 8.  3.]
 [ 6.  6.]
 [ 7.  7.]
 [12. 12.]
 [ 5.  2.]
 [ 7.  4.]
 [ 6.  6.]
 [ 7.  7.]
 [11. 11.]
 [ 6.  3.]
 [ 6.  4.]
 [ 6.  6.]
 [ 7.  7.]
 [10. 10.]
 [ 6.  4.]
 [ 6.  3.]
 [ 6.  6.]
 [ 7.  7.]
 [ 9.  9.]
 [ 6.  3.]
 [ 6.  4.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  8.]
 [ 6.  4.]
 [ 6.  3.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  7.]
 [ 6.  3.]
 [ 6.  4.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  6.]
 [ 6.  4.]
 [ 6.  3.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  6.]
 [ 6.  3.]
 [ 6.  4.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  6.]]
