Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #     C     B#     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  4.]
 [ 2.  7.]
 [12.  6.]
 [ 6.  6.]
 [ 7. 11.]
 [ 5.  5.]
 [ 3.  7.]
 [11.  6.]
 [ 6.  6.]
 [ 7. 10.]
 [ 5.  5.]
 [ 4.  7.]
 [10.  6.]
 [ 6.  6.]
 [ 7.  9.]
 [ 5.  5.]
 [ 5.  6.]
 [ 9.  6.]
 [ 6.  6.]
 [ 7.  8.]
 [ 5.  6.]
 [ 6.  5.]
 [ 8.  6.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  6.]
 [ 6.  5.]
 [ 8.  6.]
 [ 6.  6.]
 [ 7.  7.]]
