Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     S      #     #
#     #            #     #
#     #         C  #     #
#     #            #     #
#     #          D #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  1.]
 [ 8.  9.]
 [ 6.  6.]
 [10.  3.]
 [11.  5.]
 [ 7.  2.]
 [ 8.  8.]
 [ 6.  6.]
 [10.  3.]
 [11.  5.]
 [ 8.  3.]
 [ 8.  7.]
 [ 6.  6.]
 [10.  3.]
 [11.  5.]
 [ 9.  3.]
 [ 8.  6.]
 [ 6.  6.]
 [10.  4.]
 [10.  5.]
 [ 9.  3.]
 [ 9.  5.]
 [ 6.  6.]
 [10.  4.]
 [10.  5.]
 [ 9.  3.]
 [ 9.  5.]
 [ 6.  6.]
 [10.  4.]
 [ 9.  4.]
 [ 9.  3.]
 [ 9.  5.]
 [ 6.  6.]
 [10.  4.]
 [10.  5.]]
