Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #  A         #     #
#     # C          #     #
#     #            #     #
#     #     D     B#     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  9.]
 [ 3.  3.]
 [12.  6.]
 [ 2.  4.]
 [ 6.  6.]
 [ 7.  8.]
 [ 2.  4.]
 [11.  6.]
 [ 3.  3.]
 [ 6.  6.]
 [ 7.  7.]
 [ 3.  3.]
 [10.  6.]
 [ 3.  4.]
 [ 6.  6.]
 [ 7.  7.]
 [ 3.  4.]
 [ 9.  6.]
 [ 3.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 3.  3.]
 [ 8.  6.]
 [ 3.  4.]
 [ 6.  6.]
 [ 8.  6.]
 [ 3.  4.]
 [ 7.  6.]
 [ 3.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 3.  3.]
 [ 7.  6.]
 [ 3.  4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 3.  4.]
 [ 7.  6.]
 [ 3.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 3.  3.]
 [ 7.  6.]
 [ 3.  4.]
 [ 6.  6.]]
