Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #     D      #     #
#     #  B         #     #
#     #           A#     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  4.]
 [12.  8.]
 [ 3.  7.]
 [ 4. 10.]
 [ 6.  6.]
 [10.  5.]
 [11.  7.]
 [ 4.  7.]
 [ 4.  9.]
 [ 6.  6.]
 [10.  5.]
 [11.  7.]
 [ 5.  7.]
 [ 4.  8.]
 [ 6.  6.]
 [10.  5.]
 [11.  7.]
 [ 5.  7.]
 [ 4.  8.]
 [ 6.  6.]]
