Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #         C  #     #
#     #     D      #     #
#     #          A #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  4.]
 [11.  7.]
 [ 6.  8.]
 [10.  5.]
 [ 6.  6.]
 [ 8.  5.]
 [10.  6.]
 [ 6.  7.]
 [ 9.  6.]
 [ 6.  6.]
 [ 8.  5.]
 [10.  6.]
 [ 6.  7.]
 [10.  5.]
 [ 6.  6.]
 [ 9.  5.]
 [10.  5.]
 [ 6.  7.]
 [10.  6.]
 [ 6.  6.]
 [ 9.  5.]
 [ 9.  6.]
 [ 6.  7.]
 [10.  6.]
 [ 6.  6.]
 [ 9.  5.]
 [ 9.  6.]
 [ 6.  7.]
 [10.  6.]
 [ 6.  6.]]
