Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     A      #     #
#     #            #     #
#     #           C#     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #          D #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  8.]
 [ 6.  1.]
 [ 6.  6.]
 [12.  3.]
 [11.  7.]
 [ 8.  7.]
 [ 7.  2.]
 [ 6.  6.]
 [11.  4.]
 [10.  6.]
 [ 8.  6.]
 [ 7.  3.]
 [ 6.  6.]
 [10.  5.]
 [ 9.  5.]
 [ 8.  6.]
 [ 7.  4.]
 [ 6.  6.]
 [10.  5.]
 [ 9.  5.]
 [ 8.  6.]
 [ 7.  4.]
 [ 6.  6.]
 [ 9.  5.]
 [10.  5.]
 [ 8.  6.]
 [ 7.  4.]
 [ 6.  6.]
 [10.  5.]
 [ 9.  5.]]
