Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #     A      #     #
#     #     C      #     #
#     #            #     #
#     #   D        #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  3.]
 [ 6.  5.]
 [ 2. 10.]
 [ 6.  6.]
 [ 4.  8.]
 [ 9.  4.]
 [ 6.  5.]
 [ 3.  9.]
 [ 6.  6.]
 [ 4.  8.]
 [ 8.  4.]
 [ 6.  5.]
 [ 4.  8.]
 [ 6.  6.]
 [ 3.  9.]
 [ 7.  5.]
 [ 6.  5.]
 [ 3.  9.]
 [ 6.  6.]
 [ 4.  8.]
 [ 6.  5.]
 [ 7.  6.]
 [ 4.  8.]
 [ 6.  6.]
 [ 3.  9.]
 [ 6.  5.]
 [ 7.  6.]
 [ 3.  9.]
 [ 6.  6.]
 [ 4.  8.]
 [ 6.  5.]
 [ 7.  6.]
 [ 4.  8.]
 [ 6.  6.]
 [ 3.  9.]]
