Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #B           #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C    A #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  8.]
 [11.  6.]
 [ 1.  1.]
 [ 6.  6.]
 [10.  2.]
 [ 8.  7.]
 [10.  6.]
 [ 2.  1.]
 [ 6.  6.]
 [10.  3.]
 [ 7.  6.]
 [ 9.  6.]
 [ 3.  2.]
 [ 6.  6.]
 [10.  4.]
 [ 7.  6.]
 [ 8.  6.]
 [ 4.  3.]
 [ 6.  6.]
 [ 9.  5.]
 [ 7.  6.]
 [ 8.  6.]
 [ 5.  4.]
 [ 6.  6.]
 [ 9.  5.]
 [ 7.  6.]
 [ 8.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 9.  5.]
 [ 7.  6.]
 [ 8.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 9.  5.]]
