Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #           D#     #
#     #     A      #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  4.]
 [ 6.  6.]
 [ 2.  8.]
 [ 9. 11.]
 [12.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 3.  8.]
 [ 9. 10.]
 [11.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 4.  7.]
 [ 9.  9.]
 [10.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9.  8.]
 [ 9.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9.  7.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 7.  7.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 7.  7.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 7.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 7.  7.]]
