Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #     D      #     #
#     #    B       #     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[8. 4.]
 [1. 9.]
 [5. 7.]
 [7. 1.]
 [6. 6.]
 [7. 3.]
 [2. 8.]
 [5. 7.]
 [7. 2.]
 [6. 6.]
 [7. 2.]
 [3. 7.]
 [5. 7.]
 [7. 3.]
 [6. 6.]
 [7. 3.]
 [4. 7.]
 [5. 6.]
 [7. 2.]
 [6. 6.]
 [7. 2.]
 [5. 6.]
 [6. 7.]
 [7. 3.]
 [6. 6.]
 [7. 3.]
 [5. 6.]
 [6. 7.]
 [7. 2.]
 [6. 6.]
 [7. 2.]
 [5. 6.]
 [6. 7.]
 [7. 3.]
 [6. 6.]]
