Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #     A      #     #
#     # D          #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #          B #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  4.]
 [ 6.  6.]
 [11. 12.]
 [ 8.  9.]
 [ 2.  7.]
 [ 2.  5.]
 [ 6.  6.]
 [10. 11.]
 [ 7.  8.]
 [ 3.  7.]
 [ 3.  5.]
 [ 6.  6.]
 [ 9. 10.]
 [ 6.  7.]
 [ 4.  7.]
 [ 4.  6.]
 [ 6.  6.]
 [ 8.  9.]
 [ 6.  7.]
 [ 5.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  8.]
 [ 5.  7.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  8.]
 [ 5.  7.]
 [ 6.  7.]]
