Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #     C D    #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  3.]
 [ 4. 10.]
 [ 5.  9.]
 [ 6.  6.]
 [ 8.  6.]
 [11.  4.]
 [ 5.  9.]
 [ 4. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [10.  4.]
 [ 4.  9.]
 [ 5.  9.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9.  5.]
 [ 5.  9.]
 [ 4.  9.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  5.]
 [ 4.  9.]
 [ 5.  9.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  5.]
 [ 5.  9.]
 [ 4.  9.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  5.]
 [ 4.  8.]
 [ 5.  9.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  5.]
 [ 5.  8.]
 [ 4.  8.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  5.]
 [ 4.  7.]
 [ 5.  8.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 4.  7.]
 [ 5.  8.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 4.  7.]
 [ 5.  8.]
 [ 6.  6.]
 [ 7.  6.]]
