Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          S #     #
#     #    A       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B C    #     #
#     #            #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  1.]
 [ 5.  2.]
 [ 6.  6.]
 [ 8.  6.]
 [10.  8.]
 [10.  2.]
 [ 6.  3.]
 [ 6.  6.]
 [ 7.  7.]
 [ 9.  7.]
 [ 9.  3.]
 [ 7.  4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 8.  4.]
 [ 8.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [ 8.  5.]
 [ 8.  4.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [ 8.  4.]
 [ 8.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]]
