Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #        C   #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  2.]
 [ 8.  9.]
 [ 6.  4.]
 [ 9.  8.]
 [ 6.  6.]
 [10.  3.]
 [ 9.  8.]
 [ 6.  5.]
 [ 8.  8.]
 [ 6.  6.]
 [10.  4.]
 [ 8.  8.]
 [ 6.  5.]
 [ 9.  8.]
 [ 6.  6.]
 [10.  5.]
 [ 9.  8.]
 [ 6.  5.]
 [ 8.  8.]
 [ 6.  6.]
 [ 9.  6.]
 [ 8.  8.]
 [ 6.  5.]
 [ 9.  8.]
 [ 6.  6.]
 [ 9.  7.]
 [ 9.  8.]
 [ 6.  5.]
 [ 8.  8.]
 [ 6.  6.]
 [ 9.  7.]
 [ 8.  7.]
 [ 6.  5.]
 [ 8.  8.]
 [ 6.  6.]
 [ 9.  7.]
 [ 9.  8.]
 [ 6.  5.]
 [ 8.  8.]
 [ 6.  6.]]
