Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #  B         #     #
#     #      A     #     #
#     #     C      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  9.]
 [ 7. 11.]
 [ 3. 10.]
 [ 6. 12.]
 [ 6.  6.]
 [10. 10.]
 [ 8. 10.]
 [ 4. 11.]
 [ 7. 11.]
 [ 6.  6.]
 [ 9. 10.]
 [ 8.  9.]
 [ 5. 11.]
 [ 8. 10.]
 [ 6.  6.]
 [ 8. 10.]
 [ 8.  8.]
 [ 6. 11.]
 [ 7.  9.]
 [ 6.  6.]
 [ 7.  9.]
 [ 8.  7.]
 [ 6. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 6.  8.]
 [ 8.  6.]
 [ 5. 10.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  9.]
 [ 8.  5.]
 [ 5. 11.]
 [ 8.  6.]
 [ 6.  6.]
 [ 6.  9.]
 [ 8.  4.]
 [ 4. 12.]
 [ 8.  5.]
 [ 6.  6.]
 [ 6. 10.]
 [ 8.  3.]
 [ 4. 13.]
 [ 8.  4.]
 [ 6.  6.]
 [ 5. 11.]
 [ 8.  2.]
 [ 4. 14.]
 [ 8.  3.]
 [ 6.  6.]
 [ 5. 12.]
 [ 8.  1.]
 [ 4. 15.]
 [ 8.  2.]
 [ 6.  6.]
 [ 5. 13.]
 [ 8.  0.]
 [ 4. 16.]
 [ 8.  1.]
 [ 6.  6.]
 [ 5. 14.]
 [ 8. -1.]
 [ 4. 17.]
 [ 8.  0.]
 [ 6.  6.]
 [ 5. 15.]
 [ 8. -2.]
 [ 4. 17.]
 [ 8. -1.]
 [ 6.  6.]
 [ 5. 16.]
 [ 8. -3.]
 [ 4. 17.]
 [ 8. -2.]
 [ 6.  6.]
 [ 4. 17.]
 [ 8. -4.]
 [ 3. 17.]
 [ 8. -3.]
 [ 6.  6.]
 [ 3. 17.]
 [ 8. -5.]
 [ 2. 17.]
 [ 8. -4.]
 [ 6.  6.]
 [ 2. 17.]
 [ 8. -5.]
 [ 1. 17.]
 [ 8. -4.]
 [ 6.  6.]
 [ 1. 17.]
 [ 8. -5.]
 [ 0. 17.]
 [ 8. -4.]
 [ 6.  6.]
 [ 0. 17.]
 [ 8. -5.]
 [-1. 17.]
 [ 8. -4.]
 [ 6.  6.]
 [ 0. 17.]
 [ 8. -5.]
 [-1. 17.]
 [ 8. -4.]
 [ 6.  6.]
 [-1. 17.]
 [ 8. -5.]
 [-2. 17.]
 [ 8. -4.]
 [ 6.  6.]]
